command,mean,stddev,median,user,system,min,max
../../bench/libseff/bench/ad_bench/output/indirect_prop_t,0.0822476596857143,0.007918798702199486,0.079091933,0.045124057142857145,0.032855914285714286,0.07200930300000001,0.100684124
../../bench/libseff/bench/ad_bench/output/naive,0.7111175515500001,0.03822344107128951,0.690484865,0.20468695,0.5024451000000001,0.6759498220000001,0.796458443
../../bench/libseff/bench/ad_bench/output/no_alloc,0.09072726186666664,0.030199934343171055,0.08017383250000001,0.05167803333333333,0.034491999999999995,0.07520826700000001,0.24187745200000002
../../bench/libseff/bench/ad_bench/output/ptr_dbl_cast,0.08621747637931036,0.00881463544561645,0.08441211800000001,0.04824651724137931,0.03335458620689656,0.07383563500000001,0.10052010600000001
../../bench/libseff/bench/chameneos_bench/output/chameneos_actors,0.004018883894366202,0.000726026428379104,0.0038476625,0.0019178943661971825,0.00017021267605633804,0.0035375790000000003,0.018787135
../../bench/libseff/bench/chameneos_bench/output/chameneos_effect_actors,0.004090194172823218,0.0005338257456086335,0.003941648000000001,0.0020418733509234817,0.0001544538258575198,0.003592173,0.009713177
../../bench/libseff/bench/chameneos_bench/output/chameneos_effect_direct,0.0023821005355603446,0.00037084736463373336,0.002289932,0.0005302133620689659,0.00007111422413793104,0.0019878030000000002,0.008994348000000001
../../bench/libseff/bench/exception_bench/output/cpp,0.14475619565000003,0.0020468620911427544,0.144594246,0.14033574999999998,0.00039309999999999996,0.142202808,0.14970244800000002
../../bench/libseff/bench/exception_bench/output/libseff,0.1469092869,0.02186290478532164,0.14107796350000001,0.012282500000000002,0.12967599999999999,0.13854939900000002,0.238950509
../../bench/libseff/bench/exception_bench/output/libseff_norecycle,0.008892776428571435,0.0005279383718244335,0.008806172000000001,0.006613851190476184,0.00028563988095238083,0.008199080000000001,0.013110468
../../bench/libseff/bench/exception_nested_bench/output/cpp,0.009611667386206892,0.00042691053103891257,0.0095234875,0.007162893103448276,0.00046381379310344824,0.008867182000000001,0.011172202000000001
../../bench/libseff/bench/exception_nested_bench/output/libseff,0.1768316619,0.032085893669726744,0.16811278750000003,0.018341749999999997,0.15448975000000004,0.165434037,0.309133276
../../bench/libseff/bench/exception_nested_bench/output/libseff_norecycle,0.7978010474500001,0.09560078012655396,0.7351375935000001,0.07775645,0.71409685,0.714373284,0.9882662280000001
../../bench/libseff/bench/exception_rethrow_bench/output/cpp,1.2327303751499998,0.008534136020438265,1.2305628235000001,1.2277792,0.00039854999999999996,1.223331084,1.25826562
../../bench/libseff/bench/exception_rethrow_bench/output/libseff,0.7228277608500001,0.09610641780655038,0.684171759,0.067771,0.65058175,0.666258911,0.999843031
../../bench/libseff/bench/exception_rethrow_bench/output/libseff_norecycle,0.06119901485714288,0.0017965416883432607,0.0607388,0.055960387755102044,0.0007935918367346939,0.057745159000000004,0.06578927000000001
../../bench/libseff/bench/skynet_bench/output/libseff,0.08428475182857142,0.00245075825702213,0.084483344,0.0787338857142857,0.0004394857142857143,0.080176859,0.089405624
../../bench/libseff/bench/skynet_bench/output/libseff_async,0.0800548412,0.004426491013134935,0.08042990400000001,0.6022700857142859,0.0025231428571428575,0.06712631100000001,0.08617883300000001
../../bench/libseff/bench/skynet_bench/output/libseff_async_tk,0.09248435533333335,0.0037038813603668956,0.09281301,0.6664204666666667,0.023794200000000005,0.084856048,0.098609889
../../bench/libseff/bench/skynet_bench/output/libseff_scheff_poll,0.3833767584,0.04475753781162868,0.39102838000000006,2.9617528,0.041379349999999995,0.229553643,0.43139995400000003
../../bench/libseff/bench/skynet_bench/output/libseff_scheff_sleep,0.09208254790000002,0.0026168670471678514,0.091735622,0.6162096,0.04784386666666666,0.08498072200000001,0.097510396
../../bench/libseff/bench/skynet_syscall_bench/output/libseff,1.7591423256000003,0.09274416895500695,1.7880852365000002,0.22931839999999998,1.5223340999999997,1.580800121,1.8618995740000002
../../bench/libseff/bench/skynet_syscall_bench/output/libseff_opt,0.46291856530000003,0.03757214621094796,0.4455352805,0.10738014999999998,0.35163979999999995,0.43692039600000004,0.561461116
../../bench/libseff/bench/state_bench/output/c,0.018181683260355026,0.0013566649449281401,0.017874574,0.014479420118343193,0.0004432426035502959,0.015843043,0.024495005
../../bench/libseff/bench/state_bench/output/cpp-effects,1.21834772685,0.0074223004175203566,1.2188204275,1.2139000499999997,0.0007981,1.203244754,1.232790863
../../bench/libseff/bench/state_bench/output/libhandler_general,5.956674519049999,0.28742877361882113,5.8900274525,4.0345837499999995,1.9179988000000001,5.604297611,6.630387084
../../bench/libseff/bench/state_bench/output/libhandler_tail,0.10541329034482756,0.0032832121748639833,0.104839787,0.10061444827586209,0.0005390344827586207,0.100607022,0.11689911800000001
../../bench/libseff/bench/state_bench/output/libhandler_tail_noop,0.0811107742631579,0.0020770695855408393,0.0814691565,0.07618997368421053,0.0003094736842105263,0.075455662,0.0847097
../../bench/libseff/bench/state_bench/output/libmpeff_multi,0.8098958076499999,0.013995943979210857,0.8062829085000001,0.8053741500000001,0.0005979,0.7882740610000001,0.8445559530000001
../../bench/libseff/bench/state_bench/output/libmpeff_once,0.6464040097500001,0.005146550927993102,0.6458883580000001,0.6427527499999999,0.00019949999999999997,0.634187626,0.6571872510000001
../../bench/libseff/bench/state_bench/output/libmpeff_scoped,0.79664522265,0.010712688628532297,0.7932083005,0.79236665,0.0007982,0.7854310240000001,0.8274354610000001
../../bench/libseff/bench/state_bench/output/libmpeff_scoped_once,0.54750508,0.0028579409470066938,0.5466627895,0.5434789500000001,0.0005985,0.5420287690000001,0.553531432
../../bench/libseff/bench/state_bench/output/libmpeff_tail,0.07909753668421055,0.001259339439445228,0.07925947850000001,0.074626,0.0007125526315789474,0.076705282,0.081170183
../../bench/libseff/bench/state_bench/output/libmpeff_tail_noop,0.05123505850000002,0.0010954104950582932,0.051351271500000004,0.04695216071428572,0.00026691071428571427,0.048041742000000005,0.053416529000000004
../../bench/libseff/bench/state_bench/output/libmprompt,0.5356723652500002,0.002062057630789913,0.53582141,0.5312931499999999,0.00059885,0.529711104,0.5394686160000001
../../bench/libseff/bench/state_bench/output/libseff,0.10675786210714287,0.0015659385305231213,0.106595268,0.10179857142857143,0.0004200714285714285,0.10443763800000001,0.109903844
../../bench/libseff/bench/state_bench/output/libseff_direct,0.09978087320000002,0.0015764797180361947,0.099464038,0.09509796666666667,0.0003863333333333333,0.097307906,0.10295749500000001
../..//bench/ad_bench/output/indirect_prop_t,0.09529374162068965,0.009305646812913624,0.09896963800000001,0.0571993448275862,0.034282758620689656,0.07540352,0.106050949
../..//bench/ad_bench/output/naive,0.7038051664000001,0.027067445611592657,0.691397153,0.18675104999999995,0.5137959000000001,0.6780732190000001,0.757120173
../..//bench/ad_bench/output/no_alloc,0.09155693435135137,0.02998345122803055,0.08299690900000001,0.053633135135135145,0.03399648648648648,0.07533870000000001,0.21725144400000002
../..//bench/ad_bench/output/ptr_dbl_cast,0.08477281214285715,0.007104703330684052,0.08290887400000001,0.04965085714285714,0.03161488571428571,0.074938695,0.09984865600000001
../..//bench/chameneos_bench/output/chameneos_actors,0.003542132793768547,0.0003388849970712566,0.003442688,0.001857100890207717,0.00021601186943620183,0.0031623000000000003,0.006373391000000001
../..//bench/chameneos_bench/output/chameneos_effect_actors,0.0036496781067961235,0.00031628290500400097,0.0035708615000000004,0.0019595521844660195,0.00023198300970873791,0.003261743,0.007616717
../..//bench/chameneos_bench/output/chameneos_effect_direct,0.001990451417189456,0.00036575248735124026,0.00190645,0.0005316900878293614,0.00004792346298619825,0.0016349160000000001,0.010971988
../..//bench/exception_bench/output/cpp,0.14427551104761904,0.0017156290160700383,0.144584195,0.1402228095238095,0.0003792380952380952,0.140489522,0.14714853900000002
../..//bench/exception_bench/output/libseff,0.143650686,0.014838478788086067,0.139726175,0.012968142857142853,0.12696157142857145,0.13735012200000002,0.207858762
../..//bench/exception_bench/output/libseff_norecycle,0.008902899611111112,0.0008714932350973029,0.008794679,0.00685729012345679,0.00033466975308641967,0.008079068,0.022498333000000002
../..//bench/exception_nested_bench/output/cpp,0.009417048524475518,0.0004057736778792679,0.009359510000000001,0.0072376083916083946,0.00046384965034965034,0.008554905,0.010785821000000001
../..//bench/exception_nested_bench/output/libseff,0.17583444269999998,0.01933305589644186,0.17112494050000002,0.02100265,0.1508563,0.167128793,0.256524112
../..//bench/exception_nested_bench/output/libseff_norecycle,0.8460118016500002,0.1451631600195302,0.744464471,0.08248765,0.7585130500000001,0.7173895370000001,1.07946696
../..//bench/exception_rethrow_bench/output/cpp,1.21379559075,0.019378485984487936,1.2119553390000002,1.2095723500000002,0.0007989,1.190779996,1.282870017
../..//bench/exception_rethrow_bench/output/libseff,0.6933631275500001,0.018196090407888353,0.6850429545000001,0.0652877,0.62296785,0.6733278540000001,0.7331155850000001
../..//bench/exception_rethrow_bench/output/libseff_norecycle,0.060476998098039206,0.0025220339754458286,0.059862388,0.055904823529411764,0.0008264117647058823,0.057860656,0.075243104
../..//bench/handler_stack_bench/output/thin,0.0249362197768595,0.002150345051767067,0.024477330000000002,0.018593355371900835,0.002205776859504132,0.021789217000000003,0.032427994
../..//bench/handler_stack_bench/output/wide,0.05424166283333334,0.0035041809447308786,0.05299061100000001,0.04849854166666665,0.0021991041666666665,0.051011722,0.068172414
../..//bench/skynet_bench/output/libseff,0.08418868894285715,0.0017435012119796543,0.084264829,0.07902854285714282,0.0006658,0.08139473200000001,0.08963749500000001
../..//bench/skynet_bench/output/libseff_async,0.08143606711111112,0.0036523211720303245,0.08124180350000001,0.6148471944444445,0.003578222222222222,0.07324942000000001,0.08841660900000001
../..//bench/skynet_bench/output/libseff_async_tk,0.09161914728125,0.004147231540382543,0.09268486950000002,0.6642307187500002,0.0248969375,0.084472662,0.098226795
../..//bench/skynet_bench/output/libseff_scheff_poll,0.3836201560000001,0.032586379965339814,0.38058785650000004,2.9717508999999995,0.03978355,0.306012334,0.44804474000000005
../..//bench/skynet_bench/output/libseff_scheff_sleep,0.09276619716129032,0.0020908190187631914,0.09252881,0.6183835806451613,0.05237880645161291,0.089898321,0.09754273000000001
../..//bench/skynet_syscall_bench/output/libseff,1.7995165783999998,0.10213430871261038,1.7892088185000001,0.22262124999999994,1.5733228500000003,1.610193186,2.010683775
../..//bench/skynet_syscall_bench/output/libseff_opt,0.4667907382500001,0.047464224586849874,0.4465233515,0.10743879999999999,0.3558011,0.43662169500000003,0.598394983
../..//bench/state_bench/output/c,0.017605118201298703,0.0011555841691242715,0.017504132500000002,0.014380402597402591,0.0003803636363636363,0.014899701000000001,0.021509639
../..//bench/state_bench/output/cpp-effects,1.2135152971999996,0.008121212374028268,1.2157193585,1.2081561500000002,0.0007993500000000001,1.199481763,1.226349681
