command,mean,stddev,median,user,system,min,max
../libseff_bench_from_internet/countdown/main 200000000,2.4518174128800005,0.014435735418548196,2.4536285640800006,2.4504623999999997,0.001178214,2.42964903808,2.47333141108
../libseff_bench_from_internet/fibonacci_recursive/main 42,0.8844276857800001,0.016211322602562434,0.87836210958,0.8839765999999999,0.00039303799999999996,0.87674108608,0.92907212508
../libseff_bench_from_internet/product_early/main 100000,0.13263748508,0.0002456936431764847,0.13257715858000002,0.13208904545454547,0.000526279090909091,0.13233040508,0.13313554908
../libseff_bench_from_internet/iterator/main 40000000,0.23543438258000002,0.0009901557293341186,0.23546490807999998,0.23510425000000001,0.000327115,0.23397377408,0.23707657708000002
../libseff_bench_from_internet/generator/main 25,0.51124465998,0.002702486470955488,0.51061837658,0.5099784999999999,0.001179214,0.50917252408,0.51848282908
../libseff_bench_from_internet/parsing_dollars/main 20000,1.07650435218,0.006736260093298708,1.0759478580800002,1.0759807000000001,0.00039223799999999994,1.06843818608,1.09094427108
../libseff_bench_from_internet/resume_nontail/main 20000,0.30547162638,0.0008268767236753139,0.30576452958000006,0.30424629999999997,0.0011708139999999998,0.30382107608000003,0.30655128808000004
../libseff_bench_from_internet/handler_sieve/main 60000,5.397524256680001,0.11329220672652629,5.34507958058,5.3848973,0.012337842,5.284544110080001,5.57703856808
../libseff_bench_old/countdown/main 200000000,2.7978922820800003,0.014540969952695897,2.7973439570800003,2.7973822,0.00039293799999999996,2.7738124170800003,2.82266696708
../libseff_bench_old/fibonacci_recursive/main 42,0.8387542331800002,0.004854657394151221,0.83807965658,0.838302,0.00039263799999999995,0.83330260008,0.84909331708
../libseff_bench_old/product_early/main 100000,0.20521279750857144,0.0008449970398562351,0.20513858808000002,0.20461328571428572,0.0005560542857142856,0.20365776608,0.20661048008
../libseff_bench_old/iterator/main 40000000,0.28162629968,0.002127931420500576,0.28237178058,0.2803979,0.0011717140000000001,0.27852144208,0.28496312408
../libseff_bench_old/generator/main 25,0.55388468188,0.009504797030031233,0.5517105390799999,0.5538692000000001,0,0.54540420108,0.58007497308
../libseff_bench_old/parsing_dollars/main 20000,1.32377975938,0.002473453164082938,1.32419482158,1.3221162000000002,0.001570952,1.3194772640799999,1.32722158708
../libseff_bench_old/resume_nontail/main 20000,0.32959337348000006,0.0019274298594066327,0.32923409558000005,0.32875329999999997,0.000786976,0.32757932508000004,0.33438773508
../libseff_bench_old/handler_sieve/main 60000,7.959966011580001,0.0740446463996745,7.95645295958,7.912256599999999,0.046725880000000004,7.86179022808,8.07668923908
