command,mean,stddev,median,user,system,min,max
../libseff_bench_old/countdown/main 200000000,2.7826833478,0.0076261303611467966,2.7817019092999997,2.7784816599999997,0.0027658699999999997,2.7741029033,2.7972373173
../libseff_bench_old/fibonacci_recursive/main 42,0.8369462541000001,0.0020434437662613532,0.8367451608,0.83530956,0.001570916,0.8344003523000001,0.8412291373
../libseff_bench_old/product_early/main 100000,0.2059671820142857,0.0012056204935344357,0.2058660418,0.20453367428571428,0.0013999785714285712,0.20375479330000001,0.20792411930000002
../libseff_bench_old/iterator/main 40000000,0.27841568990000004,0.0008441201665195207,0.27834818780000004,0.27718436,0.0011797619999999998,0.2767323903,0.28007700230000004
../libseff_bench_old/generator/main 25,0.5511264344,0.003209064304342816,0.5515871308,0.5507025599999998,0.000391454,0.5467921063000001,0.5562688373000001
../libseff_bench_old/parsing_dollars/main 20000,1.3273638625,0.004662151618180834,1.3275181518,1.32732276,0,1.3208916673,1.3350489243
../libseff_bench_old/resume_nontail/main 20000,0.3353477515,0.009149906586572148,0.33194804130000005,0.33495625999999995,0.000393154,0.3264137073,0.34789197130000005
../libseff_bench_old/handler_sieve/main 60000,8.401541773599998,0.06007270281523348,8.4017954358,8.354685159999999,0.046331739999999996,8.309886450299999,8.521554846299999
../libseff_bench_from_internet/countdown/main 200000000,2.4436681556,0.011397874254580826,2.4418139263,2.44316846,0.000393254,2.4266605133,2.4619107943
../libseff_bench_from_internet/fibonacci_recursive/main 42,0.8766871333000001,0.0001858091129244735,0.8766612948000001,0.87624576,0.00039225400000000003,0.8763910353000001,0.8770327133000001
../libseff_bench_from_internet/product_early/main 100000,0.13230006452727275,0.00008005856738302327,0.1323054958,0.13177359636363636,0.0005244827272727272,0.1321667623,0.1324894133
../libseff_bench_from_internet/iterator/main 40000000,0.23637651288333336,0.001555082436897187,0.2364836058,0.23571404333333335,0.0006519233333333333,0.2336421773,0.23897937930000002
../libseff_bench_from_internet/generator/main 25,0.5065425647,0.0012599542944498898,0.5063053013000001,0.5053143600000001,0.0011781620000000002,0.5045265793,0.5088168103
../libseff_bench_from_internet/parsing_dollars/main 20000,1.0825964283,0.00368644751224513,1.0830124788000002,1.08131786,0.0011798619999999998,1.0775008223,1.0889872813
../libseff_bench_from_internet/resume_nontail/main 20000,0.3054730324,0.0032197569308629703,0.3045292728000001,0.30505096,0.0003898539999999999,0.3040492953,0.31460709030000006
../libseff_bench_from_internet/handler_sieve/main 60000,5.7670371373,0.09769527409075034,5.7979724753,5.7481643600000005,0.01833384,5.4924811123,5.8182709373
